id,prediction
14282777,4.965303
17029381,6.0701833
7824740,5.18427
19811650,5.598608
12410741,4.538723
19589738,4.789808
15470255,5.0398183
6128434,4.2766933
18358465,4.6988482
8760362,3.6886773
11755946,4.7555366
8327302,5.3227296
13884363,4.666519
6103273,5.374028
18724232,4.5211554
19086978,4.5187297
6834210,4.3199487
9013556,4.7723227
11759260,5.221798
8382187,5.3980474
1840445,4.228389
15202859,4.008807
18361399,4.736802
17881079,4.310572
16227150,5.5482836
9770459,5.1176844
4341518,4.7665496
10516580,5.069633
16416474,4.688058
5085892,4.947618
13697587,4.384313
12158766,4.499495
5386312,5.2457476
17692345,4.239469
16026765,4.878297
18505615,4.240102
2262885,4.567828
16674812,4.342305
1628130,5.2389836
15379798,4.214212
20173503,5.4010906
21173342,4.2563276
10019796,4.3430076
13116069,5.1448274
16245464,4.846746
2298801,5.303511
884803,4.9145656
16480090,5.2708774
9855805,4.447226
11407704,4.105406
15572980,4.1340213
8457785,5.6025643
4115403,5.6761026
10138784,4.731465
16592678,4.6410985
7194843,4.8206296
20754111,5.351029
19808904,5.433323
16240085,4.466216
16390897,5.3282933
15217021,5.6527042
2899177,4.3599935
823880,6.090137
17960485,4.645543
37197,5.713464
17843177,4.6590853
20872950,5.9382286
12028495,4.6773767
14824136,5.1661377
5084563,4.5170965
9168809,4.473224
16490010,5.5290966
752084,4.7106447
1391683,4.17777
13862932,4.519823
18969917,4.6328754
2536255,4.705661
7401453,3.617878
8048838,5.086797
17094930,5.500495
1213652,5.3800397
18650533,5.131002
18428776,4.4332585
3497750,4.664841
12784763,4.594152
10166945,5.3363214
17024368,5.2840843
10550345,4.0344
12135309,5.466608
17845579,3.876581
17887871,4.5071154
20310828,4.7807317
16367772,5.588144
14007277,5.429716
10187948,5.37687
1979502,4.8978763
4025466,4.621396
7010681,4.3930335
2210088,5.0412283
16487475,4.9175935
7132520,4.735832
6329731,4.5042763
16633430,4.6461596
1586489,4.336082
14556587,5.726433
20332537,5.6807723
19504228,5.452256
7124926,4.1448646
724656,5.5690017
17857598,5.6066947
7198878,4.1874504
1954429,5.603525
17552926,4.5839586
18947464,5.0626564
555596,4.181845
8687518,4.2451777
2754975,3.9538722
15591048,4.9537635
68403,5.2613645
16123133,4.4636602
16545677,5.398542
9909328,5.5283036
9372609,4.770225
15507297,4.4185157
3104839,5.5098953
5628808,5.3843827
10043483,4.2534113
13882820,4.822831
5804060,4.7032194
13880330,4.721141
16515346,5.0011163
9734018,4.401173
13343870,3.8426743
10102418,4.719446
20903084,5.5346723
17642625,5.3217716
12547180,4.0804553
15509545,4.335729
253466,3.771354
13223336,4.72852
17152842,5.1993084
8411226,5.346439
16234017,5.4787784
2627940,5.4142647
13669161,4.9348745
20933293,4.814687
7930895,4.380509
16812656,4.512628
13031184,5.050977
476919,5.512736
20729133,4.3016543
15755492,4.7738104
16707888,4.3751497
3466620,5.9776907
17498442,6.109577
12364198,4.815976
15942888,5.070749
20969932,4.651211
11363122,4.3607693
18667247,4.8906655
10672015,5.2906895
12008897,5.0503597
10230060,4.9550714
12630408,4.8067007
14186084,3.8495796
16160310,3.898577
3454343,4.7173
6135485,5.239802
12544280,4.7068872
